datetime;long_symbols;shotr_symbols
2025-10-24 14:36:12;AMD, BABA, IBM, MU, APP, LRCX, AMAT, DELL, SNPS, GLW, SLB, STX, WDC, LVS, CLS, STT, ALAB, SNDK, CIEN, JBL, COHR, FUTU, LITE, RMBS, PEGA, AVTR, LSCC, BILI, AAL, GH, AAON, PATH, LUMN, AMKR, NTSK, REZI, VLY, HXL, NE, ABTC, TMDX, CLBT, COMP, VAL, MIAX, NMRK, GTX, INDV, WRD, ACMR, CRCL, LUNR
2025-10-27 14:32:19;LRCX, ARM, KLAC, DELL, MRVL, PCAR, LVS, NOK, STLD, FTAI, DOW, U, RVMD, EXEL, PII, NP, IMVT, ANF, PAGS, SRRK, SGRY, RNG, FUN, FOLD, IDYA
2025-10-28 14:38:21;TSLA, GE, APH, SNOW, HWM, EW, SYM, NUE, STLD, FTI, RIVN, ATI, W, RGTI, LUMN, GAP, TSEM, CYTK, CLF, CORZ, OPEN, PCVX, CLSK, HUT, VSAT, OS, APLS, RARE, AAP, IDYA, GLOB, FOLD, PPTA, TVTX, AI, GEMI, VSH, SRPT, LQDA, PRCT
2025-10-29 14:31:38;PLTR, APH, HCA, RBLX, GLW, FCX, BE, SNDK, CIEN, STLD, JBL, FUTU, NVT, FTI, LITE, YPF, AGI, KRMN, LSCC, TSEM, AMKR, UEC, GGAL, SQM, HBM, NGD, TGTX, ALKS, OS, VIST, INTR, BBAR, LBRT, AMSC, SPHR, SA, OCUL, PCT, NNE
2025-10-30 14:36:14;CRWD, HCA, GLW, STX, WBD, NRG, ALAB, TER, NTRA, JBL, OKLO, BWXT, ROKU, ROIV, SMR, KRMN, GH, LUMN, ABVX, LEU, KEX, ARWR, NOV, CRK, TAC, RAL, TMDX, VKTX, PBF, FLNC, SEI, LBRT, HP, NNE, DK, PARR
2025-10-31 14:31:50;REGN, PWR, ALAB, TER, ODFL, BIIB, UMC, INCY, ILMN, XPO, QS, ESTC, TSEM, QRVO, WIX, LNC, CYTK, TTMI, GSAT, BVN, TGTX, PTCT, LBTYA, LBTYK, NP, CELC, MLYS, KGS, BHC, OCUL, VRDN, DQ
2025-11-03 14:35:57;LLY, TEAM, CTSH, DOCU, MNDY, LYFT, GTLB, WIX, AMKR, LEGN, S, ARWR, PTCT, EGO, PTGX, ATAT, VIAV, ADMA, BRZE, VCYT, AEO, COGT, RCUS
2025-11-04 14:36:06;IRT, AKR, INSP
2025-11-05 14:36:09;LLY, WDC, CTSH, VRSK, AWK, NXT, RYAN, EXEL, HSIC, HALO, GGAL, ESI, ALKS, COMP, NSA, IRT, AMRX, BBAR, BRSL, VCYT, GT, SLDE, LC, SMPL
2025-11-06 14:33:45;MU, CMCSA, BMY, MAR, STX, WDC, CLS, DAL, TRGP, EQT, KEYS, IR, TER, CIEN, FOX, FOXA, EXE, WSM, FLEX, COHR, BG, ILMN, CNC, APTV, FTI, LUV, RYAN, MGA, ROIV, BALL, AGI, ALLY, MTSI, JEF, RVMD, PCOR, BWA, MKSI, HSIC, MTCH, LNC, OMF, PTCT, VNT, NOV, SEE, EGO, RAL, ALK, MAC, CNX, PBF, BRSL, ATEC, SHOO, ARX, GLOB, TDC, VNET, IAC, DAN, SMPL
2025-11-07 14:35:59;SGI, CTRE, REYN, SBRA, SSL, HAE, YETI, GRND, MRX
2025-11-10 14:33:57;MU, APP, AMGN, REGN, DDOG, WDC, LVS, DAL, EBAY, SNDK, EXPE, IRM, NTRA, DKNG, INCY, LULU, CG, ILMN, LUV, PFGC, W, WYNN, SN, GH, AKAM, RMBS, ALB, JEF, TXRH, TSEM, HL, WAL, BROS, GAP, HSIC, CTRE, LNC, VIPS, OLLI, KNX, SQM, TTMI, GSAT, GLBE, BRKR, URBN, GTES, WH, NGD, M, ALKS, ALK, YOU, ATAT, EBC, BTU, NG, MLCO, CELC, ATEC, GRND, SPHR, CPRI, FSM, PPTA, SEDG, DQ, DNLI, CSTM, LC, HTZ
2025-11-11 14:34:48;AVGO, LLY, AMGN, CVNA, MPC, VLO, PBR, LVS, IOT, RIVN, AMCR, EXPD, SN, AKAM, CCK, TSEM, BROS, APA, GSAT, EMN, BRKR, OPEN, ETSY, LMND, S, PTGX, GKOS, COMP, CNX, MTDR, VIST, LAUR, QTWO, MUR, LBTYK, ORLA, MLCO, NVST, BRSL, PAGS, NCNO, YETI, APLE, HP, CON, MRX, EXK, NOG, TXG, SLDE, ALKT, GPCR, LION
2025-11-12 14:31:51;LLY, AMGN, KKR, SBUX, APO, ABNB, CI, CVNA, FDX, MPC, BDX, FANG, AU, TRGP, TEVA, EXE, DVN, DD, GEN, IFF, RGLD, ROKU, YPF, LYB, QXO, GH, ALB, JEF, EXEL, ELAN, TSEM, CART, NYT, GNRC, CFLT, LEVI, DBX, GTLB, SQM, FND, ETSY, GLBE, SGHC, PCVX, LEGN, VFC, COMP, CWAN, RAL, SHC, SSL, DLO, NIQ, ADMA, TREX, CELC, HAE, NVST, RARE, ATEC, AAP, SHOO, RHI, SPHR, INSP, DAN, BHC, RCUS, RNG, OLN, ALKT, PGNY, SONO
2025-11-13 14:31:58;QCOM, CI, FDX, BDX, MET, DAL, EQT, EXPE, UAL, TEVA, NTR, EXE, AXIA, DVN, BEKE, LUV, YPF, TXRH, EQX, MGM, SFM, VFC, PTCT, GTES, SLM, LTH, RAL, GKOS, COGT, NIQ, ORLA, BTU, VERX, TVTX, KGS, ARMN, OLN
2025-11-14 14:31:59;REGN, CI, CART, TTEK, AVTR, DAR, MTDR, GLOB
2025-11-17 14:33:19;MRK, BIIB, YPF, ATI, SQM, CWAN, LGN
2025-11-19 14:34:25;BABA, WBD, INSM, PAAS, YPF, AGI, RVMD, AHR, SQM, SBSW, MOH, CWAN, BVN, EAT, RUN, ORLA, NG, PAGS, PPTA, LRN, RELY, SA, AUPH
2025-11-20 14:32:23;ASML, C, BX, INTC, GEV, ETN, BN, NU, APO, RCL, PWR, VRT, BKR, ARES, FANG, CCJ, IBKR, VIK, SYF, STLD, CFG, AS, GFS, TRMB, FTI, NVT, FTAI, BWXT, OKLO, YPF, LTM, PR, JEF, MP, AR, FHN, JHX, OVV, RRC, LSCC, QBTS, KRMN, BIRK, FROG, APLD, SGHC, CGNX, GDS, BTSG, EAT, HRB, FRO, GKOS, LMND, MTDR, GLXY, CELC, MUR, CRNX, SRRK, WHR, FORM, ADMA, COMM, KC, PL, HNGE, GRAL, PAGS, SEI, CMBT, PPTA, LRN, SPHR, LBRT, BANC, FRPT, WRD, ADPT, GT, ALKT, WRBY
2025-11-21 14:32:16;RYAN, ADMA, LNTH, LRN, RCUS, KMPR, TXG
2025-11-24 14:37:56;GOOG, CAT, MRK, ISRG, SHOP, TXN, REGN, APO, GM, ROST, ARES, NTRA, UAL, STLA, TSCO, BIIB, NTRS, ALAB, HPQ, COHR, TPR, NTAP, TPG, KEY, ILMN, GFS, ON, TWLO, RIVN, LITE, U, XPO, SOLV, GH, BBIO, TEM, WYNN, IONS, MTSI, ALLY, KTOS, JEF, HMY, MKSI, TECH, LSCC, KRMN, AMKR, LNC, WLK, QRVO, VNO, PTCT, BTSG, GDS, SMTC, GKOS, COGT, TGTX, SHC, ALGM, CZR, NAMS, SRRK, PRM, COMM, DLO, CNTA, GRAL, ARQT, HNGE, SLG, BRZE, DYN, ATEC, INSP, FSM, RUM, EWTX, BTDR, ARMN, TXG, VNET, GEO, SEDG, SGRY, ZIM, SMPL
2025-11-25 14:34:43;AMZN, MS, MRK, GS, C, CVNA, B, WDAY, ZTS, CPNG, A, DAL, GFI, GEHC, NUE, KGC, UAL, EXPE, STLD, CFG, AFRM, NTAP, LULU, INCY, TECK, AS, TSN, ILMN, ON, THC, CDW, LUV, PAAS, RGLD, DOW, COO, LYB, AGI, SOLV, RVMD, BBIO, EQH, WYNN, IONS, ALLY, GMED, JEF, RVTY, HMY, JHX, AA, HL, CDE, WBS, ARE, WAL, AAL, KRMN, CRL, ONB, UGI, TTAN, COLB, AMKR, IAG, AVTR, WLK, QRVO, LNC, OPEN, VNO, BRKR, WAY, CLF, GDS, CMC, SNV, PCVX, OR, EAT, MAT, VLY, ARWR, ESI, COMP, AG, HXL, EGO, NGD, SLM, FBIN, GXO, PTGX, RAL, KRC, BILL, YOU, SHC, OPCH, FLG, REZI, ALK, EBC, OSCR, ADMA, GRAL, SRRK, ORLA, WHR, STUB, AROC, ACAD, FORM, UPST, LNTH, ALHC, TREX, SLG, CARG, ETOR, AEO, WSC, FULT, YETI, ARX, IDYA, GTM, SHOO, VSCO, KGS, CPRI, HOG, RUM, FSM, DNLI, BANC, RHI, CENX, TDC, IAC, DAN, REVG, CGAU, BEAM, RNG, DRVN, GENI, BHC, SBLK, EXK, DXC, UNFI, CSTM, XRAY, GEO, SLDE, SONO, SGRY, ZIM, MODG
2025-11-26 14:34:23;AVGO, TSM, ASML, HD, MU, SHOP, LRCX, APP, C, INTC, APH, LOW, HCA, SCCO, HOOD, NEM, REGN, HWM, NET, VRT, WBD, ZTS, WDC, WPM, SYM, DHI, AU, XYZ, TKO, GFI, CRWV, SOFI, KGC, LYV, HUM, DKNG, ODFL, EXE, CRDO, TER, DG, AFRM, OWL, DVN, TPR, LULU, WSM, JBL, DLTR, TECK, SATS, CNC, SGI, U, NVT, IONQ, APTV, DOW, DD, COO, LYB, SOLV, AGI, W, ROKU, EQH, TOL, WYNN, JOBY, KTOS, BLDR, JEF, PR, PCOR, HAS, KLAR, JHX, TSEM, IVZ, ALGN, YMM, HL, EQX, ABVX, GAP, CDE, WBS, DOCS, XP, BROS, MGM, CNM, PSN, SBSW, IAG, LW, LUMN, WLK, VIPS, GSAT, CRK, CHYM, PATH, TTMI, CLF, EMN, FND, GDS, ONTO, EAT, ARWR, MAT, SMTC, ESI, FOUR, AG, LTH, COGT, SLM, M, EGO, NGD, PRMB, GXO, WH, DAR, KMX, RAL, MTDR, ALK, LGN, CZR, MUR, OSCR, WHR, ANF, HASI, VVV, LNTH, CWK, EOSE, LBTYA, INSP, PII, SHAK, TREX, ENPH, SLG, WSC, MPW, AEO, ATEC, YETI, IDYA, ASO, COCO, RCUS, GTM, CPRI, PPTA, HOG, BTDR, RHI, NUVB, ARMN, SA, DAN, EWTX, ZIM, CAKE, CRGY, PGNY, PARR, EYE, UNFI, SONO, SGRY, GEO, MODG, ACMR, MGNI, LION, DEI, PAYO, OI, LC
2025-11-27 14:32:10;AVGO, TSLA, WMT, CAT, GS, APP, BA, HOOD, NEM, SNPS, COIN, PWR, WBD, STX, SYM, ARES, WPM, DHI, CMG, AU, DAL, TGT, GFI, CLS, TKO, NUE, KGC, HUM, TER, ALAB, PHM, STLD, COHR, DG, IP, GFS, SW, PAAS, FIG, IFF, DOW, RGLD, AGI, RVMD, ALB, SN, TOL, WYNN, IONS, DECK, ZTO, HMY, PR, SWK, AA, HL, EQX, CDE, XP, BAX, MGM, MBLY, FIVE, SQM, SBSW, IAG, SARO, UGI, LW, WLK, VIPS, BIRK, ARWR, MOH, CIFR, CMC, GGAL, GLBE, AG, MAT, WULF, NGD, TMHC, FBIN, EGO, LMND, DAR, SHC, ALKS, CZR, SSRM, ORLA, HUT, ELF, ANF, CROX, WHR, CRNX, STNE, KBH, PRM, EOSE, CLSK, NG, INTR, ETOR, ATEC, RARE, BBAR, RCUS, DJT, COCO, PPTA, CPRI, FSM, ASAN, BTDR, DNLI, ARMN, SA, RELY, APLS, EWTX, CGAU, EXK, GT, CAKE, MODG, CSTM, SRPT, VERA, LION, BUR, OI
2025-11-28 14:32:46;TSLA, WMT, MS, GS, INTC, COF, PYPL, VLO, DHI, CMG, XYZ, FLUT, EL, KEYS, IR, HUM, DKNG, CRDO, TER, PHM, DLTR, TSN, CG, APTV, Q, APG, LYB, AGI, ONON, DOCU, EMBJ, CART, IVZ, XP, FRMI, BROS, UWMC, SQM, GNRC, BZ, AMKR, UGI, WLK, SFM, LNC, CIFR, CRK, OMF, EMN, APLD, PTCT, ONTO, WULF, NGD, SLM, KNTK, ETSY, CORZ, PONY, CCC, LEU, HUT, ADMA, LAUR, ELF, STNE, GRAL, ATAT, HASI, CLSK, SHAK, BBWI, ETOR, FLNC, AEO, BBAR, GTX, ASO, COCO, FSM, RELY, CGAU, DNOW, EXK, GENI, MODG, DK, CSTM, DXC, RXO, VERA, LION, SEDG, SBET
2025-12-01 14:32:24;MU, PSTG, AS, XPO, ONON, MTDR, PACS, LGN, MUR, ATAT, INDV, INTR, FSM, HP, DNOW, CSTM, GEO, SM
2025-12-02 14:33:18;NVDA, ORCL, PLTR, AMD, APP, VRT, ALNY, RKT, RDDT, CRWV, CCJ, EL, CIEN, ALAB, COHR, NBIS, JBL, AS, SGI, U, ONON, RBRK, MTSI, TSEM, RMBS, BROS, UWMC, LUMN, APLD, GSAT, CAI, ONTO, FND, SMTC, PRMB, NXE, PACS, ELF, STNE, COMM, FORM, ACAD, DOCN, PL, BBAR, GTM, LBRT, DAN, GRND
2025-12-03 14:31:57;INTC, MRVL, DAL, EL, UAL, MCHP, HAL, JBHT, ONON, HL, ALGN, MKSI, ARWR, BETA, CAVA, ALK, ALGM, BTU, CMBT, SA, ARMN, FRPT, CENX, VERA, GEO
2025-12-04 14:33:39;ALNY, ODFL, HUM, DLTR, JBHT, DECK, MTSI, OVV, LSCC, OC, GNRC, ARWR, CHYM, KNX, BIRK, PATH, SOLS, FND, SRAD, MMYT, MAT, LEGN, VIST, LGN, CROX, UPST, PL, RUM, CPRI, AAP, GLOB, FLY, SLNO, BEAM, DRVN, CRGY, PTEN, GEO, RXO, NOG, SRPT, SBET, POWI
2025-12-05 14:31:45;AMAT, SHOP, CDNS, CVNA, RBLX, ODFL, TPR, IOT, DLTR, FLEX, FTAI, BURL, RVMD, DECK, SMMT, QXO, KLAR, CHYM, TTAN, CRK, TTMI, ALK, CELC, CRNX, ACAD, ARQT, CGON, BTU, ARX, IDYA, VRDN, APLS, VERA, NOG, SRPT, ACMR, LUNR
2025-12-08 14:33:49;PLTR, AMD, MU, CLS, SNDK, MDB, TER, HPE, ALAB, RKLB, TPR, FLEX, SMCI, RVMD, SN, ROKU, QXO, ENTG, RMBS, PEGA, CHYM, FIGR, MNDY, FROG, TTMI, SMTC, BTSG, SGHC, ETSY, ZETA, DOCN, CNTA, BRZE, OCUL, RXO, WRBY, USAR, ACMR, NVTS, MGNI, GPCR, ZYME
