datetime;long_symbols
2025-09-15 14:42:15;OS
2025-09-15 14:47:29;WIX
2025-09-15 14:47:29;PGY
2025-09-15 14:47:29;CDE
2025-09-15 14:47:29;CSTM
2025-09-15 14:47:29;CC
2025-09-15 14:47:29;NRG
2025-09-15 14:47:29;SCCO
2025-09-15 14:47:30;FTAI
2025-09-15 14:47:30;MIR
2025-09-15 14:47:30;TPR
2025-09-15 14:47:30;MOD
2025-09-15 14:47:30;GRAB
2025-09-15 14:47:30;CSAN
2025-09-15 14:47:30;COHR
2025-09-15 14:47:30;CEG
2025-09-15 14:47:30;CLF
2025-09-15 14:47:31;ENTG
2025-09-15 14:47:31;IAG
2025-09-15 14:47:31;ORLA
2025-09-15 14:47:31;REZI
2025-09-15 14:47:34;QBTS
2025-09-15 14:47:34;SNDK
2025-09-15 14:47:34;SNAP
2025-09-15 14:47:35;GME
2025-09-16 18:07:45;THC
2025-09-16 18:07:45;AAL
2025-09-16 18:07:45;BROS
2025-09-16 18:07:45;EAT
2025-09-16 18:07:45;ANF
2025-09-16 18:07:46;RCL
2025-09-16 18:07:46;APLS
2025-09-16 18:07:46;VKTX
2025-09-16 18:07:46;TREX
2025-09-16 18:07:46;INDV
2025-09-16 18:07:46;KVUE
2025-09-16 18:07:46;DKNG
2025-09-16 18:12:33;BTU
2025-09-16 18:12:33;CVE
2025-09-16 18:12:34;APLD
2025-09-16 18:12:34;PONY
2025-09-16 18:12:34;CSAN
2025-09-16 18:12:34;CRSP
2025-09-16 18:12:34;MUR
2025-09-16 18:12:34;BRKR
2025-09-16 18:12:34;WRD
2025-09-16 18:58:07;BEAM
2025-09-16 18:58:08;HP
2025-09-16 18:58:08;HUT
2025-09-16 18:58:08;KTOS
2025-09-16 18:58:08;LITE
2025-09-16 18:58:08;NIQ
2025-09-16 18:58:08;NIO
2025-09-16 18:58:08;APA
2025-09-16 18:58:08;VG
2025-09-16 18:58:09;AVAV
2025-09-16 18:58:09;ONTO
2025-09-16 18:58:09;CVI
2025-09-16 18:58:09;BXP
2025-09-16 18:58:09;CRK
2025-09-16 18:58:09;ENTG
2025-09-16 18:58:09;DAR
2025-09-16 18:58:09;GME
2025-09-16 18:58:09;HCC
2025-09-16 18:58:09;DLO
2025-09-16 18:58:10;PSTG
2025-09-16 18:58:12;RIOT
2025-09-16 18:58:13;RMBS
2025-09-16 18:58:13;SNDK
2025-09-17 14:27:43;PLTR
2025-09-17 14:28:21;NVDA
2025-09-17 15:03:51;UPWK
2025-09-18 15:15:40;KR
2025-09-18 15:15:41;TTAN
2025-09-18 15:15:41;PAAS
2025-09-18 15:15:41;YPF
2025-09-18 15:15:42;DV
2025-09-18 15:15:42;GGAL
2025-09-18 15:15:42;COLD
2025-09-19 15:32:19;PONY
2025-09-19 15:32:19;OKLO
2025-09-19 15:32:19;MNDY
2025-09-19 15:32:19;B
2025-09-19 15:32:19;MARA
2025-09-19 15:32:20;BBAI
2025-09-19 15:32:20;QBTS
2025-09-19 15:32:20;BTU
2025-09-19 15:32:20;TMDX
2025-09-19 15:32:20;VCYT
2025-09-19 15:32:20;EOSE
2025-09-19 15:32:20;QS
2025-09-19 15:32:20;PL
2025-09-19 15:32:21;TMC
2025-09-19 15:32:21;UPWK
2025-09-19 15:32:21;DGNX
2025-09-19 15:32:21;CENX
2025-09-19 15:32:21;RGTI
2025-09-19 15:32:22;GFI
2025-09-19 15:32:22;NG
2025-09-19 15:32:22;LEU
2025-09-19 15:32:22;NXE
2025-09-19 15:48:19;FBIN
2025-09-19 15:48:19;AAP
2025-09-19 15:48:19;GGAL
2025-09-19 15:48:19;HOG
2025-09-19 15:48:19;NWL
2025-09-19 15:48:19;NE
2025-09-19 15:48:19;VIST
2025-09-19 15:48:19;WSC
2025-09-19 15:48:19;DV
2025-09-19 15:48:20;CELH
2025-09-19 15:48:20;GEV
2025-09-19 15:48:20;LQDA
2025-09-19 15:48:20;APLS
2025-09-19 15:48:22;KNX
2025-09-19 15:48:22;LYB
2025-09-19 18:46:05;GRND
2025-09-22 15:10:36;TVTX
2025-09-22 15:10:36;SEDG
2025-09-22 15:10:37;SWKS
2025-09-22 15:10:37;ZETA
2025-09-22 15:10:37;ACMR
2025-09-22 15:10:37;UUUU
2025-09-22 15:10:37;SNPS
2025-09-22 15:10:37;SOFI
2025-09-22 15:10:37;AG
2025-09-22 15:10:37;APLD
2025-09-22 15:10:37;QRVO
2025-09-22 15:10:37;ENVX
2025-09-22 15:10:37;LCID
2025-09-22 15:20:18;DOW
2025-09-22 15:20:18;LITE
2025-09-22 15:20:19;UWMC
2025-09-22 15:20:19;TREX
2025-09-22 15:20:19;OLN
2025-09-22 15:20:19;SM
2025-09-22 15:20:19;WWW
2025-09-22 15:20:19;ALK
2025-09-22 15:20:19;BLDR
2025-09-22 15:20:19;CELH
2025-09-22 15:20:20;FND
2025-09-22 15:20:20;KBH
2025-09-22 15:20:20;FUN
2025-09-22 15:20:20;FBIN
2025-09-22 15:20:20;PHM
2025-09-22 15:26:31;CRWD
2025-09-22 15:26:31;PLTR
2025-09-22 15:26:31;DUOL
2025-09-22 15:26:31;ORCL
2025-09-22 15:26:31;BA
2025-09-22 18:16:02;INTC
2025-09-23 18:33:01;HAL
2025-09-24 15:06:58;ARX
2025-09-24 15:06:58;TTAN
2025-09-24 15:06:58;PGY
2025-09-24 15:06:58;COLD
2025-09-24 15:06:58;CRDO
2025-09-24 15:06:58;TEM
2025-09-24 15:06:58;GTLB
2025-09-24 15:06:59;IOT
2025-09-24 15:06:59;LINE
2025-09-24 15:06:59;CE
2025-09-24 15:14:52;ZETA
2025-09-24 15:23:57;KNTK
2025-09-24 15:23:58;TGTX
2025-09-24 15:23:58;EYE
2025-09-24 15:23:59;UEC
2025-09-24 15:23:59;TRGP
2025-09-24 15:23:59;CGAU
2025-09-24 15:23:59;APP
2025-09-24 15:23:59;BTSG
2025-09-24 15:23:59;PONY
2025-09-24 15:23:59;BTU
2025-09-24 15:23:59;PBF
2025-09-24 16:12:20;LEU
2025-09-25 13:30:01;SWKS
2025-09-25 13:30:01;QRVO
2025-09-25 13:34:26;KBH
2025-09-25 15:19:34;KVUE
2025-09-25 15:19:35;FLY
2025-09-25 15:19:35;AVTR
2025-09-25 15:19:35;FCX
2025-09-25 15:19:35;ILMN
2025-09-25 15:19:36;MQ
2025-09-25 15:19:36;GNRC
2025-09-25 15:19:36;CC
2025-09-25 15:53:59;EQT
2025-09-25 15:53:59;CRWV
2025-09-25 15:53:59;CRK
2025-09-25 15:54:00;IMVT
2025-09-25 15:54:00;METC
2025-09-25 15:54:00;MUR
2025-09-25 15:54:00;BTU
2025-09-25 15:54:00;FLNC
2025-09-25 15:54:00;CNX
2025-09-25 17:14:47;FRSH
2025-09-25 17:14:47;ADMA
2025-09-25 17:14:47;UPWK
2025-09-25 17:14:47;CWAN
2025-09-25 17:14:47;CPRI
2025-09-25 17:14:47;KLAR
2025-09-25 17:14:47;DXC
2025-09-25 17:14:48;HOG
2025-09-25 17:14:48;ALK
2025-09-26 14:55:44;MTDR
2025-09-26 14:55:44;AG
2025-09-26 14:55:44;NOG
2025-09-26 14:55:44;RRC
2025-09-26 14:55:45;CVE
2025-09-26 14:55:45;LBRT
2025-09-26 14:55:45;APA
2025-09-26 14:55:45;CRNX
2025-09-26 15:08:13;CIFR
2025-09-26 15:08:13;GT
2025-09-26 15:08:13;BIRK
2025-09-26 15:08:13;FLY
2025-09-29 19:43:55;PHM
2025-09-30 13:40:33;SEZL
2025-09-30 13:40:33;UAL
2025-09-30 13:43:57;ORCL
2025-09-30 13:43:57;DUOL
2025-09-30 13:43:57;AVGO
2025-09-30 13:50:53;CVE
2025-09-30 14:10:25;CHTR
2025-09-30 14:10:25;IDYA
2025-09-30 14:10:26;PWR
2025-09-30 14:10:26;SA
2025-09-30 14:10:26;ACN
2025-09-30 14:10:26;XENE
2025-09-30 14:10:26;CYTK
2025-09-30 14:10:26;CAH
2025-09-30 14:10:26;CHWY
2025-09-30 14:10:26;TTD
2025-09-30 14:10:26;LBRDK
2025-09-30 14:10:26;CRSP
2025-09-30 14:10:26;CRK
2025-09-30 14:10:28;FRPT
2025-09-30 14:22:20;IONQ
2025-09-30 14:22:20;AFRM
2025-09-30 14:22:20;CHYM
2025-09-30 14:22:20;FIGR
2025-09-30 14:22:21;SEZL
2025-09-30 14:22:21;GAP
2025-09-30 14:22:21;INSP
2025-09-30 14:53:54;KKR
2025-09-30 14:53:54;UAL
2025-09-30 17:34:25;VST
2025-09-30 17:35:43;TEAM
2025-09-30 17:36:58;SOFI
2025-09-30 17:37:47;OWL
2025-09-30 17:38:36;PINS
2025-09-30 17:39:34;TPG
2025-09-30 17:41:33;DECK
2025-09-30 17:43:10;ALLY
2025-09-30 18:32:44;SRAD
2025-10-01 19:25:27;ILMN
2025-10-03 15:43:38;XP
2025-10-07 17:29:37;GM
2025-10-07 17:30:52;STX
2025-10-07 17:41:07;FLUT
2025-10-07 17:42:45;VG
2025-10-07 17:51:37;DKNG
2025-10-07 19:35:30;WYNN
2025-10-07 19:35:30;NTNX
2025-10-07 19:35:30;SN
2025-10-07 19:35:30;Z
2025-10-07 19:35:30;JEF
2025-10-07 19:35:30;NWSA
2025-10-07 19:35:30;RKT
2025-10-07 19:35:30;FSK
2025-10-07 19:35:30;WIX
2025-10-07 19:35:30;TEAM
2025-10-07 19:35:30;ALGM
2025-10-07 19:35:30;QTWO
2025-10-07 19:35:30;HALO
2025-10-07 19:35:30;ESTC
2025-10-07 19:35:30;RSI
2025-10-07 19:35:30;FRSH
2025-10-07 19:35:30;CNK
2025-10-07 19:35:31;ANF
2025-10-07 19:35:31;BHF
2025-10-07 19:35:33;MGM
2025-10-07 19:35:33;FUN
2025-10-07 19:35:33;MRX
2025-10-07 19:35:33;PAGS
2025-10-07 19:35:33;UWMC
2025-10-07 19:35:34;GEO
2025-10-07 19:35:34;GENI
2025-10-07 19:35:34;XRAY
2025-10-09 13:58:45;JD
2025-10-09 13:58:45;GEO
2025-10-09 13:58:45;CVNA
2025-10-09 13:58:45;CC
2025-10-09 13:58:45;NWSA
2025-10-09 13:58:45;CXW
2025-10-09 13:58:45;VFC
2025-10-09 13:58:45;LAUR
2025-10-09 13:58:45;MGM
2025-10-09 13:58:45;PFE
2025-10-09 13:58:45;CZR
2025-10-09 13:58:46;OPCH
2025-10-09 13:58:46;XP
2025-10-09 14:29:40;KKR
2025-10-09 14:31:10;RCL
2025-10-09 14:33:55;OPEN
2025-10-09 14:39:38;COMP
2025-10-09 14:42:54;GRND
2025-10-09 14:48:23;AEO
2025-10-09 14:55:46;KNTK
2025-10-09 15:20:02;AMTM
2025-10-09 15:20:02;CG
2025-10-09 15:20:02;LYFT
2025-10-09 15:20:02;IAG
2025-10-09 15:20:02;W
2025-10-09 15:20:02;F
2025-10-09 15:20:02;FTI
2025-10-09 15:20:02;NGD
2025-10-09 15:20:02;GT
2025-10-09 15:20:02;YOU
2025-10-09 15:20:03;JBS
2025-10-09 15:20:03;SPOT
2025-10-09 15:20:03;AXTA
2025-10-09 15:20:03;BIDU
2025-10-09 15:20:03;WPM
2025-10-09 15:20:03;WRBY
2025-10-09 15:20:03;OGN
2025-10-09 15:20:04;EGO
2025-10-09 15:20:04;EIX
2025-10-09 15:20:06;CC
2025-10-09 15:20:06;WAL
2025-10-09 16:15:13;HAL
2025-10-10 19:04:40;OWL
2025-10-10 19:04:40;RRC
2025-10-10 19:04:41;SHAK
2025-10-10 19:04:41;CERT
2025-10-10 19:04:41;ODFL
2025-10-10 19:04:41;CRK
2025-10-10 19:04:41;CNC
2025-10-10 19:04:41;MLCO
2025-10-10 19:04:41;EQT
2025-10-10 19:04:41;TDC
2025-10-10 19:04:41;GMED
2025-10-10 19:04:41;QRVO
2025-10-10 19:04:41;PAYO
2025-10-10 19:04:41;LVS
2025-10-10 19:04:41;CPRI
2025-10-10 19:04:42;AS
2025-10-10 19:04:42;SRAD
2025-10-10 19:04:43;TGTX
2025-10-10 19:04:43;WAY
2025-10-10 19:04:43;ONTO
2025-10-10 19:04:43;LFST
2025-10-10 19:04:43;COMP
2025-10-10 19:04:44;DOCS
2025-10-10 19:04:44;DOW
2025-10-10 19:04:44;BILL
2025-10-10 19:04:44;BRZE
2025-10-10 19:04:44;KLAR
2025-10-10 19:04:44;GRND
2025-10-10 19:04:44;YMM
2025-10-10 19:04:45;MAT
2025-10-14 15:02:53;DNLI
2025-10-14 15:02:54;BIDU
2025-10-14 15:02:54;HUM
2025-10-15 15:44:31;ESTC
2025-10-15 17:28:00;UUUU
2025-10-15 17:28:00;BAH
2025-10-15 17:28:00;AVAV
2025-10-15 17:28:00;BHC
2025-10-15 17:28:00;BKR
2025-10-15 17:28:00;CRDO
2025-10-15 17:28:01;DVN
2025-10-15 17:28:01;FOUR
2025-10-15 17:28:01;TTAN
2025-10-15 17:28:02;UAMY
2025-10-15 17:28:02;ALAB
2025-10-15 17:28:02;GEO
2025-10-15 17:28:02;CIVI
2025-10-15 17:28:02;MIAX
2025-10-15 17:28:02;NCNO
2025-10-15 17:28:03;IT
2025-10-15 17:28:03;NOG
2025-10-15 17:28:03;SNPS
2025-10-15 17:28:04;HOOD
2025-10-16 16:12:06;NEM
2025-10-16 16:22:34;LULU
2025-10-20 13:45:49;AVTR
2025-10-20 14:08:28;LCID
2025-10-20 14:08:28;BUR
2025-10-20 14:08:28;NBIS
2025-10-20 14:08:29;SRRK
2025-10-20 14:08:29;CRNX
2025-10-20 14:08:29;OGN
2025-10-20 15:11:01;ORCL
2025-10-20 15:37:47;EBAY
2025-10-20 15:37:48;XP
2025-10-20 15:37:48;BAH
2025-10-20 15:37:48;BABA
2025-10-20 15:37:48;ILMN
2025-10-20 15:37:48;APLS
2025-10-20 15:37:48;IMVT
2025-10-20 15:37:48;PLD
2025-10-20 15:37:48;NTRA
2025-10-20 15:37:48;ROIV
2025-10-20 15:37:48;ABNB
2025-10-20 15:37:48;STNE
2025-10-20 15:37:48;NU
2025-10-20 15:37:48;LULU
2025-10-20 15:52:14;ANF
2025-10-20 15:52:14;APA
2025-10-20 15:52:14;CIVI
2025-10-20 15:52:14;CRGY
2025-10-20 15:52:14;CRWV
2025-10-20 15:52:14;EOSE
2025-10-20 15:52:14;VST
2025-10-20 15:52:14;QBTS
2025-10-21 14:39:53;AVGO
2025-10-21 14:53:49;TLN
2025-10-21 14:53:49;VST
2025-10-21 14:53:49;IBKR
2025-10-21 14:53:49;CRGY
2025-10-21 14:53:50;CCJ
2025-10-21 14:53:50;EOSE
2025-10-21 14:53:50;NXE
2025-10-21 14:53:50;UEC
2025-10-21 14:53:51;FRMI
2025-10-22 14:05:01;AVTR
2025-10-22 15:25:50;BBAI
2025-10-22 15:25:50;BE
2025-10-22 15:25:50;BTU
2025-10-22 15:25:50;CEG
2025-10-22 15:25:51;CIFR
2025-10-22 15:25:51;CLSK
2025-10-22 15:25:51;GEV
2025-10-22 15:25:51;HBM
2025-10-22 15:25:51;HUT
2025-10-22 15:25:51;ORLA
2025-10-22 15:25:51;IBKR
2025-10-22 15:25:51;IREN
2025-10-22 15:25:51;MP
2025-10-22 15:25:51;ONDS
2025-10-22 15:25:51;NRG
2025-10-22 15:25:51;SBET
2025-10-22 15:25:53;SEI
2025-10-22 15:25:55;TLN
2025-10-22 15:25:55;WULF
2025-10-22 15:25:56;VST
2025-10-22 15:25:58;FLNC
2025-10-22 15:26:11;AG
2025-10-23 14:41:49;PAGS
2025-10-23 14:43:37;PTEN
2025-10-23 15:05:55;DRVN
2025-10-23 15:09:51;ICLR
2025-10-23 15:22:16;QXO
2025-10-23 15:25:42;SBET
2025-10-23 15:27:20;SGHC
2025-10-23 15:37:09;UAL
2025-10-23 15:38:17;UPWK
2025-10-23 15:49:49;ARX
2025-10-23 15:55:04;CCK
2025-10-23 16:02:39;NG
2025-10-23 16:04:52;SFNC
2025-10-23 16:06:02;OGN
2025-10-23 16:09:13;CHTR
2025-10-27 16:04:06;ORLY
2025-10-27 16:04:06;WWW
2025-10-27 16:04:06;BRBR
2025-10-27 16:04:07;BX
2025-10-27 16:04:07;BAH
2025-10-27 16:04:07;CNC
2025-10-30 18:52:56;LUV
2025-10-30 18:54:56;DECK
2025-10-30 18:57:55;BTU
2025-10-30 18:58:30;RHI
2025-10-30 19:03:47;WRBY
2025-10-30 19:05:34;IP
2025-10-30 19:07:25;SN
2025-10-30 19:09:50;RVTY
2025-10-30 19:10:11;MOH
2025-10-30 19:11:23;FRPT
2025-10-30 19:15:49;BUR
2025-10-30 19:16:31;ACHC
2025-11-03 14:38:45;RBLX
2025-11-03 14:38:46;DLO
2025-11-03 14:38:46;USAR
2025-11-03 14:38:46;SN
2025-11-03 14:38:46;CVI
2025-11-03 14:38:46;RSI
2025-11-03 14:38:46;AAP
2025-11-03 14:38:47;NMRK
2025-11-03 14:38:47;MP
2025-11-03 14:38:47;DINO
2025-11-03 14:38:47;ALKT
2025-11-03 14:43:09;AMKR
2025-11-03 14:43:09;TEAM
2025-11-03 14:43:09;ATAT
2025-11-03 14:43:09;VIAV
2025-11-03 14:43:10;LLY
2025-11-03 14:43:10;MNDY
2025-11-03 14:51:29;CUBE
2025-11-03 14:51:29;SGRY
2025-11-03 14:51:29;DASH
2025-11-03 14:51:29;EL
2025-11-03 14:51:29;OKLO
2025-11-03 14:51:30;FLY
2025-11-03 14:51:30;ALHC
2025-11-03 14:51:30;THC
2025-11-03 14:51:30;IR
2025-11-03 14:51:32;MOS
2025-11-03 14:51:32;GPN
2025-11-03 14:51:33;CELH
2025-11-03 14:51:33;TIC
2025-11-03 15:46:17;USAR
2025-11-03 15:50:06;HSY
2025-11-03 15:50:07;ONON
2025-11-03 16:05:21;NBIS
2025-11-03 16:06:52;COIN
2025-11-03 16:11:27;INTC
2025-11-03 16:11:27;DUOL
2025-11-03 16:11:27;TSLA
2025-11-03 16:11:27;PLTR
2025-11-03 16:11:28;MRVL
2025-11-03 16:11:28;ORCL
2025-11-03 16:11:28;BABA
2025-11-03 20:35:49;USAR
2025-11-04 14:30:00;MNDY
2025-11-04 14:30:00;DLO
2025-11-04 14:30:01;MP
2025-11-04 14:30:53;RBLX
2025-11-04 15:11:25;AAON
2025-11-04 15:11:25;CE
2025-11-04 15:11:25;BBAI
2025-11-04 15:11:25;SOUN
2025-11-04 15:11:26;BBWI
2025-11-04 15:11:26;ETSY
2025-11-04 15:11:26;MBLY
2025-11-04 15:11:26;CROX
2025-11-04 15:11:26;FLG
2025-11-04 15:11:26;VERX
2025-11-04 15:11:26;UNFI
2025-11-04 15:11:26;MGNI
2025-11-04 15:11:26;MP
2025-11-04 15:11:26;WSC
2025-11-04 15:11:26;FUN
2025-11-04 15:11:26;RBLX
2025-11-04 15:11:30;URBN
2025-11-04 15:11:30;PPG
2025-11-04 15:11:30;IONQ
2025-11-05 14:46:55;CCJ
2025-11-05 14:46:56;CRSP
2025-11-05 14:46:56;CLF
2025-11-05 14:46:56;DYN
2025-11-05 14:46:56;NWS
2025-11-05 14:46:56;VNO
2025-11-05 14:46:57;ALKT
2025-11-05 14:46:57;ALNY
2025-11-05 14:46:57;EAT
2025-11-05 14:46:57;RKLB
2025-11-05 14:46:57;SNPS
2025-11-05 14:46:58;HOG
2025-11-05 14:46:58;GRND
2025-11-05 14:46:58;NCLH
2025-11-05 14:46:58;TTAN
2025-11-05 14:47:00;SLNO
2025-11-05 14:47:00;SNAP
2025-11-05 14:47:01;OWL
2025-11-05 14:47:13;AG
2025-11-05 14:56:01;SLDE
2025-11-05 14:56:01;GT
2025-11-05 14:56:02;AMRX
2025-11-05 14:56:02;COMP
2025-11-06 15:24:11;AS
2025-11-06 15:24:11;AVAV
2025-11-06 15:24:11;BILL
2025-11-06 15:24:12;FUN
2025-11-06 15:24:12;KMX
2025-11-06 15:24:12;CCC
2025-11-06 15:24:12;MOS
2025-11-06 15:24:12;LYB
2025-11-06 15:24:12;MP
2025-11-06 15:24:12;NVTS
2025-11-06 15:24:12;TMC
2025-11-06 15:24:12;ACHR
2025-11-06 15:24:13;WLK
2025-11-06 15:24:13;WRD
2025-11-06 15:24:14;UUUU
2025-11-06 17:21:18;UPST
2025-11-07 15:02:51;TEM
2025-11-07 15:02:51;HOOD
2025-11-07 15:02:52;OTEX
2025-11-07 15:02:52;SMR
2025-11-07 15:02:52;OCUL
2025-11-07 15:02:52;AVAV
2025-11-07 15:02:52;OKLO
2025-11-07 15:02:52;CLX
2025-11-07 15:02:52;TVTX
2025-11-07 15:02:52;APLD
2025-11-07 15:02:53;ICLR
2025-11-07 15:02:53;ARM
2025-11-07 15:02:53;KMPR
2025-11-07 15:02:53;BWXT
2025-11-07 15:02:53;EL
2025-11-07 15:02:56;FRMI
2025-11-07 15:02:57;VTRS
2025-11-07 15:02:57;CLSK
2025-11-07 15:02:57;WHR
2025-11-07 15:02:58;EQH
2025-11-07 15:02:58;RKLB
2025-11-07 15:02:58;ASTS
2025-11-07 15:02:59;NXPI
2025-11-07 15:02:59;HSAI
2025-11-07 15:03:00;LINE
2025-11-07 15:03:00;DBRG
2025-11-07 15:03:06;WSC
2025-11-10 18:06:15;ALHC
2025-11-10 18:06:34;WLK
2025-11-10 18:07:35;WHR
2025-11-11 15:02:02;TGTX
2025-11-11 15:03:20;ARM
2025-11-11 15:03:21;TKO
2025-11-11 15:03:21;LUMN
2025-11-11 15:03:21;HPQ
2025-11-11 15:03:21;FLY
2025-11-11 15:03:21;HRB
2025-11-11 15:03:21;BBWI
2025-11-11 15:13:00;BRKR
2025-11-11 15:13:00;TSEM
2025-11-11 15:13:00;MPC
2025-11-11 15:13:00;AMGN
2025-11-11 15:13:00;PBR
2025-11-11 15:13:00;TXG
2025-11-11 15:13:00;RIVN
2025-11-11 15:13:01;GSAT
2025-11-12 14:48:35;ATEC
2025-11-12 14:48:35;DD
2025-11-12 14:48:35;SSL
2025-11-12 14:48:35;DLO
2025-11-12 14:48:35;FDX
2025-11-12 14:48:35;DVN
2025-11-12 14:48:36;VFC
2025-11-12 14:48:36;EXE
2025-11-12 14:48:36;RAL
2025-11-12 14:48:36;SPHR
2025-11-12 14:48:36;LEVI
2025-11-12 14:48:37;INSP
2025-11-12 14:48:37;NYT
2025-11-12 14:48:37;PCVX
2025-11-12 14:48:37;RCUS
2025-11-12 14:48:37;GEN
2025-11-12 14:48:37;HAE
2025-11-12 14:48:37;CI
2025-11-12 14:48:37;SHOO
2025-11-12 14:48:37;TEVA
2025-11-12 14:52:15;TME
2025-11-12 14:52:15;ORCL
2025-11-12 14:52:16;QUBT
2025-11-12 14:52:16;VST
2025-11-12 14:52:16;BSY
2025-11-12 14:52:16;FRMI
2025-11-14 14:54:28;ACHR
2025-11-14 14:54:28;AROC
2025-11-14 14:54:28;CCL
2025-11-14 14:54:28;BX
2025-11-14 14:54:28;HIMS
2025-11-14 14:54:28;INTC
2025-11-14 14:54:28;IRM
2025-11-14 14:54:28;LW
2025-11-14 14:54:29;TEAM
2025-11-14 14:54:29;PTEN
2025-11-14 14:54:29;Q
2025-11-14 14:54:29;APLD
2025-11-14 14:54:30;ARE
2025-11-14 14:54:30;CRWD
2025-11-14 14:54:31;TTAN
2025-11-14 14:54:31;VNO
2025-11-17 14:52:48;SN
2025-11-17 14:52:49;GRND
2025-11-17 14:52:49;NMRK
2025-11-17 15:10:25;DXC
2025-11-17 15:10:25;KNX
2025-11-17 15:10:25;WLK
2025-11-17 15:10:25;CE
2025-11-17 15:10:26;AVTR
2025-11-17 15:10:26;HRB
2025-11-17 15:10:26;XPO
2025-11-17 15:10:26;CARR
2025-11-17 15:10:26;LRN
2025-11-17 15:10:29;MARA
2025-11-18 14:38:23;INSP
2025-11-18 15:12:59;CSTM
2025-11-18 15:12:59;YOU
2025-11-18 15:12:59;Q
2025-11-18 15:13:00;SLG
2025-11-18 15:13:00;DNOW
2025-11-18 15:13:00;ELAN
2025-11-18 15:13:00;NCLH
2025-11-18 15:13:00;MARA
2025-11-18 15:13:00;CLSK
2025-11-18 15:13:00;CE
2025-11-18 15:13:00;WLK
2025-11-18 15:13:00;ESI
2025-11-18 15:13:00;NMRK
2025-11-19 14:57:12;DXC
2025-11-21 15:03:43;MRVL
2025-11-21 15:04:27;INTC
2025-11-21 15:05:07;PLTR
2025-11-21 15:28:33;AG
2025-11-21 15:28:33;AVAV
2025-11-21 15:28:33;CELH
2025-11-21 15:28:33;BABA
2025-11-21 15:28:33;CFLT
2025-11-21 15:28:34;CLBT
2025-11-21 15:28:34;FTNT
2025-11-21 15:28:34;GSAT
2025-11-21 15:28:34;DASH
2025-11-21 15:28:34;DT
2025-11-21 15:28:34;GLXY
2025-11-21 15:28:34;ETN
2025-11-21 15:28:34;DRS
2025-11-21 15:28:34;GTLB
2025-11-21 15:28:34;FLEX
2025-11-21 15:28:34;GTM
2025-11-21 15:28:35;HL
2025-11-21 15:28:35;HIMS
2025-11-21 15:28:37;MNDY
2025-11-21 15:28:37;MDB
2025-11-21 15:28:37;MP
2025-11-21 15:28:37;NET
2025-11-21 15:28:37;MTSI
2025-11-21 15:28:37;OKTA
2025-11-21 15:28:38;NVT
2025-11-21 15:28:38;Q
2025-11-21 15:28:38;PATH
2025-11-21 15:28:38;PL
2025-11-21 15:28:38;RBRK
2025-11-21 15:28:38;SE
2025-11-21 15:28:38;PEGA
2025-11-21 15:28:38;PTEN
2025-11-21 15:28:38;SMR
2025-11-21 15:28:39;QBTS
2025-11-21 15:28:39;SAIL
2025-11-21 15:28:39;SNOW
2025-11-21 15:28:41;TEAM
2025-11-21 15:28:42;TSEM
2025-11-21 15:28:42;VRNS
2025-11-21 15:28:42;UEC
2025-11-21 15:28:42;VIAV
2025-11-21 15:28:43;WIX
2025-11-21 16:03:41;MU
2025-11-21 16:05:00;MARA
2025-11-21 16:05:29;AVGO
2025-11-21 16:05:50;COIN
2025-11-21 17:33:44;AVGO
2025-11-25 17:22:53;CELH
2025-11-25 17:31:30;RBRK
2025-11-25 17:37:48;CLBT
2025-12-01 14:47:27;CNK
2025-12-01 14:47:27;CRWV
2025-12-01 14:47:27;BURL
2025-12-01 14:47:27;ZS
2025-12-01 14:47:27;FRO
2025-12-01 15:07:45;CRWD
2025-12-01 15:07:45;MRNA
2025-12-01 15:07:45;AVGO
2025-12-01 15:29:21;MARA
2025-12-02 16:34:18;PLTR
2025-12-02 16:35:11;AMD
2025-12-03 14:37:55;AVGO
2025-12-03 14:49:59;MU
2025-12-04 16:32:36;BOIL
2025-12-04 17:38:15;FIG
2025-12-08 15:53:35;AU
2025-12-08 15:53:35;TECH
2025-12-08 15:53:35;BROS
2025-12-08 15:53:35;ALNY
2025-12-08 15:53:35;OLN
2025-12-08 15:53:35;SLG
2025-12-08 15:53:35;BLDR
2025-12-08 15:53:35;EXK
2025-12-08 15:53:35;PTRN
2025-12-08 15:53:35;CVI
2025-12-08 15:53:35;FND
2025-12-08 15:53:35;FOUR
2025-12-08 15:53:35;LEN
2025-12-08 15:53:35;DK
2025-12-08 15:53:35;PSN
2025-12-08 15:53:35;AG
2025-12-08 16:54:52;BTU
2025-12-08 16:54:52;VST
2025-12-08 16:54:53;CRM
2025-12-08 16:54:53;CDE
2025-12-08 16:54:53;DINO
2025-12-08 16:54:53;ARE
2025-12-08 16:54:53;ERO
2025-12-08 16:54:53;DJT
2025-12-08 16:54:53;FSLR
2025-12-08 16:54:53;GNRC
2025-12-08 16:54:53;GENI
2025-12-08 16:54:53;GGAL
2025-12-08 16:54:53;INCY
2025-12-08 16:54:53;KLAR
2025-12-08 16:54:53;HOG
2025-12-08 16:54:53;IOT
2025-12-08 16:54:53;INTR
2025-12-08 16:54:53;LC
2025-12-08 16:54:54;LITE
2025-12-08 16:54:56;LYV
2025-12-08 16:54:56;MODG
